,Velo,SpinRate,HorzBreak,InducedVertBreak
8127,0.6044074119468622,-0.7036907794019969,1.0416983985081476,-1.4889208077910887
9149,0.35108074646857385,0.47973318586934494,-0.7812885044229543,-0.014325418001390993
6148,1.1222369193216046,0.296098432637585,0.9922144977771187,-0.03169914866165254
7044,2.377694070294902,0.35731001704817167,0.8833499161688552,-0.6745271830913292
3227,-0.42752621066323393,-1.69837902607403,0.8299073033793442,-0.761395836392637
4745,2.016331032774399,0.8368007615977671,1.4296521802394133,-0.8830119510144678
827,-0.7404591503717125,0.06655499109788508,-0.1934197637383318,0.8087550720284991
20,0.7198945682678487,1.4336137096009869,-0.3280159737267303,0.8891085763322089
7809,-0.4461531713601661,0.2909974672700361,-2.311330715026365,-1.9601832519506828
9440,0.012070061784386134,0.5154399434421871,1.8215646740291616,-0.28144652690291183
9852,1.640066426696347,0.47973318586934494,1.7720807732981327,-2.0166478765965326
4010,-0.9900604237106176,-0.030363350885543774,-1.4997947430374927,0.6610783614162761
6470,-0.13694562379107605,0.8725075191706093,0.008474551244265674,0.8565328313442189
7147,0.9843974101642974,-0.28031065389543924,1.192129456730475,-1.0741229882773444
3083,0.2057904530324949,-0.12728169286897262,2.1085712982691285,-1.4976076731212193
3003,0.30637604079593256,1.96921507319362,-0.4883438120952636,0.8977954416623395
6612,2.00142946421685,-0.6577820910940569,0.5508181032563415,-0.012153701668858347
3306,-0.014007683191317764,0.8776084845381581,0.46570579399897205,0.24845225823506492
6613,-0.0885155259790515,0.6939737313063982,-0.727845891633443,1.366886169489401
1978,0.6267597647831828,-0.744498502342388,-0.5675180532649098,0.7327450003898553
5593,-0.2710597408089947,0.3369061555779761,-1.113820317335468,-0.7027594954142543
9957,2.396321030991834,0.8980123460083537,1.318808242601909,0.1637553212662898
7064,-0.12576944737291573,-0.08137300456103265,1.008049346011048,-0.8982139653421967
3039,-0.006556898912545977,0.6735698698362027,0.9882557857186361,-0.17503242660881024
4042,-0.8410447381351501,0.9184162074785492,-0.05288548566221016,0.31577546454357847
427,-0.744184542511101,-0.9995467707198323,-0.5813735454695977,0.6632500777488091
4573,1.5245792703753605,-0.19359424264710817,0.12525655696949364,-0.350941449543958
5340,0.19088888447494606,-0.1374836236040704,0.06587587609225928,-0.1424566816208198
8566,-0.9714334630136855,-0.744498502342388,-0.9693273272008637,1.911986968955107
187,0.447940942092623,0.24508877896209613,-1.7016890580200903,0.49602792014379193
6596,-0.5355625827054487,-1.28520083130257,1.16639782835034,-2.0665973522447847
8689,1.3047811341515478,1.0561422724023692,-0.4210457071010645,0.47865418948353
1939,0.9471434887704332,0.3777138785183672,0.7942788948530034,0.46345217515580106
1693,-1.8282736550726102,-0.22930100021995037,0.9150196126367136,-1.2782643235354179
9185,-0.33811679931795663,0.5868534585878715,1.722596872567104,-2.5052840514163885
545,-0.31203905434224743,-0.744498502342388,-0.4289631312180291,0.3917855361822226
9144,0.8242055481706749,0.11246367940582506,0.07379330020922373,1.0237549889492361
3238,0.7049929997102998,0.704175662041496,-0.9099466463236291,1.2257246078747763
4796,1.0142005472793951,2.4538067831107644,-0.15977071124123224,1.366886169489401
103,0.23186819800819883,0.19407912528660726,0.17474045770052246,-0.22498190225706186
9299,-1.8767037528846349,-0.8873255326337568,-1.1989326265928375,0.23107852757480338
3613,0.46656790278955507,0.5613486317501272,-1.3414462606982005,0.8130985046935651
3404,-0.5988942490750221,-1.0352535282926745,1.643422631397458,-1.452001630138033
4706,-0.6585005233052069,0.0971607833031784,-0.16966749138743814,0.6545632124186785
4208,0.6491121176195035,-0.08137300456103265,1.0931616552684174,-0.5355373378092367
1347,-0.35301836787550017,0.9694258611540382,-1.2009119826220784,0.3005734502158496
5285,0.611858196225634,-0.7547004330774858,-0.2706146488787369,0.823957086356228
4803,-0.05871238886395907,0.23998781359454724,1.021904838215736,0.48734105481366136
9433,0.6230343726437944,-1.1270709049085545,0.3647586365076733,0.36355322385929745
2591,-0.18165032946371737,1.4642195018062802,-1.335508192610477,1.3147649775086168
3956,0.9583196651885936,1.882498661945289,0.15890560946659324,0.956431782640722
7770,-0.05871238886395907,-0.27520968852789035,-0.5457451369432571,0.12249271094816877
3763,-0.204002682300038,0.974526826521587,-0.12414230271489154,0.9803206622985823
2775,-0.03636003602763842,1.8416909390048979,-0.25280044461556656,1.1301690892433376
4269,1.066356037230803,0.6327621468958116,0.44789158973580173,-1.7169510227070215
8939,0.8614594695645391,-1.4790375152694277,1.6137322909588405,-2.6247284497056866
6242,-2.3535539467261244,-0.7700033291801324,1.0238841942449772,-0.9373048593277851
8947,0.5597027062742209,0.025747268157493987,-0.1399771509488208,0.12032099461563613
3518,-3.4935239413784354,-0.785306225282779,0.1153597768232881,0.16158360493375717
8528,0.8428325088676071,-0.6934888486668991,1.7028033122746922,-0.9894260513085698
2712,1.2265478992244307,0.47973318586934494,0.3528825003322263,0.3201188972086438
4385,-0.24125660369390223,0.22978588285944948,-0.6546097185515204,0.6241591837632208
1258,0.9136149595159522,-0.5557627837430792,-0.3577063141653475,0.891280292664742
3674,-0.3977230735481415,1.3928059866605957,-0.8842150179434941,0.07471495163244941
3148,-1.3551488533705092,-0.15278651970671706,0.3706967045953966,0.7001692554018645
3532,0.6640136861770471,-0.0966759006636793,-1.0999648251307799,0.5242602324667167
8770,-1.4557344411339468,-0.336421272938477,-1.957025985792199,-1.171850223241316
8193,1.7965328965505862,-0.5965705066834702,1.7186381605086218,-0.49210301115858307
8291,-0.6883036604202993,-0.43333961492190587,-0.401252146808653,0.5438056794595109
9049,0.6900914311527563,-0.07117107382593488,-0.8268136930955007,0.8109267883610322
7349,-0.6920290525596879,0.5460457356474805,-0.6051258178204916,0.47865418948353
2638,0.05677476745702744,-0.10687783139877709,0.06587587609225928,0.7218864187271917
38,1.0961591743459007,0.27569457116738944,0.9823177176309128,-0.14462839795335244
8729,1.6512426031145073,0.7143775927765937,-0.609084529878974,0.11597756195057084
3847,-2.6217821807619615,-2.101355290110392,1.1743152524673048,-0.1185678019629599
7848,-0.054986996724570525,2.596633813402133,-2.3093513589971244,0.32446232987370904
6356,-0.40889924996630184,0.3522090516806228,-0.662527142668485,0.04648263930952463
7722,0.12383182596598939,0.8725075191706093,-1.1256964535109149,0.8391591006839569
6878,0.39206006000182664,0.5766515278527738,-0.5932496816450448,1.2908760978507572
641,-0.02890925174886663,-1.8922157100408876,0.5211277628177242,-0.027355715996586868
6004,0.1759873159174025,-0.07627203919348376,-0.15581199918275002,0.6893106737392016
5948,-0.744184542511101,1.423411778865889,0.040144247712124145,-2.461849724765735
8285,-0.9118271887834953,-1.4535326884316833,0.5033135585545538,-0.08816377330750248
3740,-2.949616689027984,-1.0505564243953212,0.9348131729291251,-0.36180003120662163
9298,-2.9980467868400136,-2.274788112607054,0.2677701910748568,-0.32705256988609854
3984,-1.3141695398372513,0.3726129131508183,-1.0940267570430564,1.3929467654797936
6643,-0.11831866309414395,-0.5200560261702369,1.0258635502742184,0.03128062498179572
942,0.08285251243273663,0.6990746966739471,0.5785290876657179,0.35486635852916687
8666,0.0008938853662258082,-0.8057100867529746,-0.662527142668485,0.5611794101197728
8332,0.24676976656574767,0.06655499109788508,0.7151046536833573,0.12466442728070141
8773,-0.42752621066323393,1.0459403416672715,-0.6308574462006266,1.1279973729108053
6253,0.5224487848803567,0.7704882118196316,-1.2642513755577955,0.7131995533970611
8170,1.0440036843944875,0.030848233525042873,-0.2785320729957013,0.7175429860621264
6116,1.0924337822065122,-0.3517241690411237,-0.37552051842851786,-0.24235563291732343
1125,-0.6547751311658184,0.5613486317501272,-1.088088688955333,1.0454721522745625
4267,-0.1592979766273967,0.05635306036278731,-0.04892677360372759,0.7045126880669306
260,-1.4706360096914903,-1.69837902607403,0.8398040835255497,-0.4682141315007236
7369,-0.03636003602763842,0.23998781359454724,-1.2761275117332425,0.6849672410741355
8080,-1.053392090080191,-0.7138927101370947,-1.0069350917564457,-0.6310928564406755
6882,1.0514544686732594,0.6990746966739471,-0.011319009048145784,1.0302701379468344
1598,0.03442241462070678,-0.8873255326337568,0.5824877997242001,0.6914823900717338
7914,-0.20027729016064946,1.1071519260778582,0.21828629034382796,1.2800175161880936
9725,-1.4482836568551751,0.13286754087602062,0.4023664010632551,1.12365394024574
4905,-0.3977230735481415,-1.1882824893191413,-0.12612165874413267,0.21804822957960712
4490,-0.13694562379107605,-0.3925318919815148,1.4771567249412014,-1.1696785069087832
5616,-0.6324227783294978,-0.9128303594715013,0.5844671557534411,0.24193710923746659
232,0.8465579010069956,0.14817043697866727,-1.2385197471776606,0.6827955247416033
3493,-0.0028315067731574375,0.47463222050179604,0.2262037144607924,0.09643211495777625
7606,-0.12949483951230426,-1.1219699395410057,0.7230220778003217,-0.40089092519221003
2732,-0.4051738578269133,0.39301677462101386,-1.6047006125872738,0.6024420204378935
1588,-0.986335031571229,-0.1374836236040704,-0.480426387978299,0.04865435564205728
8652,0.21696662945065526,-0.9281332555741479,-0.11028681051020342,0.46345217515580106
9478,0.19833966875371783,1.4693204671738291,0.22026564637306906,1.3473407224966067
6358,0.4293139813956908,0.20938202138925394,-0.6466922944345558,-0.06427489364964262
5233,-0.4573293477783264,0.6990746966739471,-1.3968682295169528,0.5068865018064556
5659,-0.315764446481636,0.9439210343162937,0.24599727475320385,1.2148660262121127
8606,0.6602882940376639,-0.07117107382593488,1.7978124016782675,-1.1588199252461195
7930,-0.05126160458518728,1.474421432541378,0.05795845197529449,0.8782499946695452
7821,-0.2598835643908343,1.1020509607103093,-0.94557505484997,1.221381175209711
5319,-2.2194398297082056,-0.0609691430908371,-2.073807991517427,0.2918865848857186
7910,0.5261741770197452,0.5256418741772849,-1.0702744846921626,0.8022399230309015
8048,-1.2210347363525853,-1.4382297923290366,0.944709953075331,-2.1447791402159617
1559,-1.0682936586377345,0.6684689044686538,1.4375696043563777,-0.6549817360985349
9787,0.0008938853662258082,-0.015060454782897113,0.12129784491101143,0.3722400891894284
2310,-1.6345532638245068,0.46953125513424715,0.28756375136726825,0.9651186479708534
4845,0.026971630341935,1.0765461338725648,-1.4641663345111517,0.6089571694354918
8615,0.19833966875371783,1.4489166057036336,-0.0608029097791746,0.4460784444955399
4503,1.2228225070850423,0.08695885256808063,1.3405811589235614,-3.0568999998796924
3430,-1.0496666979408025,-0.382329961246417,-1.4423934181894993,-0.6397797217708061
8933,0.9359673123522729,1.4591185364387314,-0.20331654388453774,1.825118315653799
5980,-1.146526893564857,-1.33110951961051,0.8299073033793442,0.1138058456180378
5107,-0.47968170061464704,0.6429640776309093,-1.8679549644763471,-0.9590220226531119
2644,-0.7516353267898728,-0.25990679242524367,1.0793061630637293,-0.38134547819941583
2388,0.8838118224008598,-0.05586817772328821,0.5785290876657179,0.5003713528088573
1411,-0.02890925174886663,-0.43844058028945476,0.23214178254851608,0.17244218659642077
6954,0.5224487848803567,-0.7189936755046435,0.6676001089815695,-0.4964464438236484
5753,-0.19655189802126094,-1.5402490996800144,-1.7927394353651833,-0.5225070398140409
2344,0.7496977053829412,0.40831967072366054,-0.2349862403523962,0.18981591725668234
4335,-0.4424277792207828,0.00024244131974954922,-0.32207790563900685,-2.5291729310742483
7840,0.03069702248132354,1.7702774238592134,-1.73533811051719,-0.7309918077371791
6184,0.2914744722383837,1.1428586836507002,1.5959180866956701,-1.3499309625089964
9875,-0.1592979766273967,-0.6373782296238614,1.178273964525787,-0.6137191257804139
7636,0.6193089805044111,-1.7187828875442255,1.6929065321284869,-1.832051988331254
4141,1.152040056436697,1.1275557875480535,-0.480426387978299,0.7913813413682379
1860,1.4202682904725343,0.3165022941077806,0.624054276338264,0.20067449891934555
4236,-0.7143814053960033,-0.5353589222728836,-0.8287930491247418,-0.0838203406424372
1924,1.166941624994246,-0.5302579569053347,1.2059849489351633,-2.1795266015364847
5988,0.32127760935347616,0.6429640776309093,-0.9891208874932753,1.3755730348195323
9127,0.19088888447494606,0.36751194778326945,-0.5873116135573213,1.1279973729108053
2162,-0.26360895653022287,0.5919544239554204,1.3524572950990081,1.0280984216143012
4494,0.041873198899478575,1.0765461338725648,-0.5952290376742859,0.6893106737392016
8785,1.0998845664852839,0.9439210343162937,0.10150428461859998,0.9868358112961799
2041,0.8689102538433162,0.36751194778326945,0.920957680724437,-0.03604258132671784
9542,-1.5972993424306372,-0.8108110521205235,0.5250864748762064,-1.53018341810921
5532,1.5953617210237057,1.244877991001678,-0.660547786639244,0.8673914130068825
8967,1.263801820618295,0.11756464477337396,0.9506480211630544,-1.7821025126830023
1980,-0.31203905434224743,-1.1627776624813968,-0.518034152533881,0.49602792014379193
4839,-0.26360895653022287,-1.290301796670119,1.0971203673268997,-1.2109411172269042
4413,-0.1332202316516928,0.8265988308626693,-0.41708699504258206,0.774007610707976
756,1.2451748599213628,-0.16808941580936373,-0.4527154035689229,-0.20977988792933297
6804,-0.5541895434023808,0.6939737313063982,-0.1478945750657852,0.3983006851798209
749,0.7757754503586504,0.3777138785183672,-0.9297402066160407,1.0823913299276187
6154,0.008344669645002889,-0.7700033291801324,-0.12612165874413267,0.8022399230309015
9022,0.8726356459826995,-0.03546431625309266,1.1822326765842692,-1.838567137328852
3063,-0.8857494438077914,-0.25480582705769483,1.0278429063034593,-1.7864459453480677
8274,-0.07733934956089118,-0.004858524047799338,-1.16924228615422,0.28971486855318596
7723,-0.40144846568753006,-0.004858524047799338,0.0223300434489538,0.5546642611221745
8628,-0.21890425085758158,-0.04566624698819043,-0.06674097786689794,0.9998661092913765
5048,0.7422469211041693,-0.3925318919815148,0.3528825003322263,-0.20543645526426768
7003,-1.2545632656070662,-1.2137873161568855,0.9546067332215366,-1.4693753607982944
9799,0.46656790278955507,-0.4129357534517103,-1.7571110268388426,0.09860383129030928
9998,-0.4871324848934188,-0.32111837683583033,-0.05288548566221016,0.7479470147175842
8917,0.4516663342320115,-0.514955060802688,-0.5615799851771863,-0.6289211401081428
1499,0.05677476745702744,1.7651764584916645,-0.4131282829840998,1.206179160881982
1737,-0.40144846568753006,-0.7904071906503279,-1.5453199317100392,0.35486635852916687
7619,-0.7814384639049652,-0.43844058028945476,0.1153597768232881,-0.10770922030029668
5989,0.0716763360145763,-0.6271762988887636,0.0025364831565423416,-0.3900323435295464
5730,-0.1332202316516928,0.010444372054847323,1.8888627790233607,-0.19892130626666973
2003,1.1371384878791535,0.3828148438859161,0.18859594990521059,0.3722400891894284
8853,-0.03636003602763842,0.36751194778326945,-0.6011671057620094,0.8500176823466205
7011,-0.6361481704688863,1.8263880429022512,-1.982757614172334,0.6198157510981555
2504,-0.5988942490750221,-0.47414733786229696,-0.9198434264698349,-0.5594262174670966
4019,0.7534230975223297,0.44912739366405163,-0.07861711404234495,0.7218864187271917
7790,0.39578545214120986,-1.0199506321900278,-0.37156180637003566,-0.38134547819941583
7391,-0.006556898912545977,0.18897815991905836,-1.6838748537569201,0.7978964903658362
4851,-0.5243864062872884,0.8112959347600226,0.2262037144607924,-0.36180003120662163
5769,-2.00709247776317,-0.4078347880841614,-0.41906635107182333,-0.7223049424070486
1001,-0.6808528761415276,-0.5608637491106281,0.8556389317594789,0.024765475984197403
7596,-0.1928265058818777,0.3063003633726828,0.15890560946659324,0.6241591837632208
9603,1.5245792703753605,1.2091712334288358,-0.9099466463236291,0.23107852757480338
5664,0.8614594695645391,-0.04056528162064155,-0.5556419170894628,-0.6745271830913292
6292,0.06795094387518777,1.6427532896704913,0.8457421516132734,-0.3748303292018179
8319,0.7906770189161939,0.7551853157169849,0.5626942394317885,0.33314919520384
5968,-1.165153854261789,-2.43291803900107,-1.3434256167274417,-0.13594153262322148
